key,sigma_train,seed,sigma_eval,rob,kcv,mode_class
sample_0014,0.05,9,0.005,1.0,1.7228529156019889e-16,turing_I
sample_0014,0.05,9,0.01,1.0,0.002873469080155884,turing_I
sample_0014,0.05,9,0.02,1.0,0.013833842368160192,turing_I
sample_0014,0.05,9,0.03,1.0,0.020708073546818258,turing_I
sample_0014,0.05,9,0.048,1.0,0.02788075319723673,turing_I
sample_0014,0.05,9,0.07,0.9966666666666667,0.03847791794264151,turing_I
sample_0014,0.05,9,0.1,0.9466666666666667,0.05624825064758599,turing_I
sample_0014,0.05,9,0.14,0.88,0.07332035381347445,turing_I
sample_0014,0.05,9,0.2,0.79,0.1052584709486563,turing_I
sample_0014,0.05,9,0.28,0.6666666666666666,0.1468041962792449,turing_I
sample_0014,0.05,10,0.005,1.0,1.7228529156019889e-16,turing_I
sample_0014,0.05,10,0.01,1.0,0.006386394162539416,turing_I
sample_0014,0.05,10,0.02,1.0,0.017238884976394215,turing_I
sample_0014,0.05,10,0.03,1.0,0.022761152116931662,turing_I
sample_0014,0.05,10,0.048,1.0,0.02922514076331967,turing_I
sample_0014,0.05,10,0.07,1.0,0.04096516201335975,turing_I
sample_0014,0.05,10,0.1,0.9966666666666667,0.05479511485625755,turing_I
sample_0014,0.05,10,0.14,0.9733333333333334,0.08127097305010599,turing_I
sample_0014,0.05,10,0.2,0.9233333333333333,0.10482947072798421,turing_I
sample_0014,0.05,10,0.28,0.7733333333333333,0.1483834463716391,turing_I
sample_0014,0.05,11,0.005,1.0,0.0,turing_I
sample_0014,0.05,11,0.01,1.0,0.0073366550482649685,turing_I
sample_0014,0.05,11,0.02,1.0,0.018912924087744178,turing_I
sample_0014,0.05,11,0.03,1.0,0.023049223007476968,turing_I
sample_0014,0.05,11,0.048,1.0,0.02960429913873808,turing_I
sample_0014,0.05,11,0.07,0.9933333333333333,0.037825664150184166,turing_I
sample_0014,0.05,11,0.1,0.9666666666666667,0.051268084818652374,turing_I
sample_0014,0.05,11,0.14,0.9066666666666666,0.07043133241362581,turing_I
sample_0014,0.05,11,0.2,0.7733333333333333,0.09863343721139091,turing_I
sample_0014,0.05,11,0.28,0.6733333333333333,0.13508873717767178,turing_I
sample_0014,0.1,2,0.005,1.0,1.7228529156019889e-16,turing_I
sample_0014,0.1,2,0.01,1.0,1.7228529156019889e-16,turing_I
sample_0014,0.1,2,0.02,1.0,0.009845889792924929,turing_I
sample_0014,0.1,2,0.03,1.0,0.0171492454144957,turing_I
sample_0014,0.1,2,0.048,1.0,0.028962628049848456,turing_I
sample_0014,0.1,2,0.07,1.0,0.038241480486852115,turing_I
sample_0014,0.1,2,0.1,1.0,0.0541453329647754,turing_I
sample_0014,0.1,2,0.14,1.0,0.0730523676848521,turing_I
sample_0014,0.1,2,0.2,0.9933333333333333,0.10124803942476517,turing_I
sample_0014,0.1,2,0.28,0.9466666666666667,0.15528209980399796,turing_I
sample_0014,0.1,3,0.005,1.0,0.0,turing_I
sample_0014,0.1,3,0.01,0.9966666666666667,2.0257762716296166e-16,turing_I
sample_0014,0.1,3,0.02,0.88,0.007997911640276608,turing_I
sample_0014,0.1,3,0.03,0.7866666666666666,0.015217216323497314,turing_I
sample_0014,0.1,3,0.048,0.7066666666666667,0.027135824339197093,turing_I
sample_0014,0.1,3,0.07,0.67,0.04141023958409537,turing_I
sample_0014,0.1,3,0.1,0.58,0.0601522331759028,turing_I
sample_0014,0.1,3,0.14,0.59,0.07779154487615653,turing_I
sample_0014,0.1,3,0.2,0.5166666666666667,0.10548747442860351,turing_I
sample_0014,0.1,3,0.28,0.52,0.13759138255165493,turing_I
sample_0014,0.1,4,0.005,1.0,0.012762286274967302,turing_I
sample_0014,0.1,4,0.01,1.0,0.021545626490110478,turing_I
sample_0014,0.1,4,0.02,0.97,0.023959115172783124,turing_I
sample_0014,0.1,4,0.03,0.8733333333333333,0.02504997211173043,turing_I
sample_0014,0.1,4,0.048,0.7766666666666666,0.02859113090412239,turing_I
sample_0014,0.1,4,0.07,0.7,0.035744447998183014,turing_I
sample_0014,0.1,4,0.1,0.6,0.04994223237416771,turing_I
sample_0014,0.1,4,0.14,0.5766666666666667,0.07121250627032984,turing_I
sample_0014,0.1,4,0.2,0.4,0.08143478822093281,turing_I
sample_0014,0.1,4,0.28,0.35333333333333333,0.13091169384501983,turing_I
sample_0014,0.1,5,0.005,1.0,1.7228529156019889e-16,turing_I
sample_0014,0.1,5,0.01,1.0,1.7228529156019889e-16,turing_I
sample_0014,0.1,5,0.02,1.0,0.008107059504893745,turing_I
sample_0014,0.1,5,0.03,1.0,0.016934128639492636,turing_I
sample_0014,0.1,5,0.048,0.9966666666666667,0.026580170026390043,turing_I
sample_0014,0.1,5,0.07,0.9666666666666667,0.037120780299978846,turing_I
sample_0014,0.1,5,0.1,0.8633333333333333,0.055962942112122695,turing_I
sample_0014,0.1,5,0.14,0.69,0.06901890531001988,turing_I
sample_0014,0.1,5,0.2,0.5866666666666667,0.1136385043671974,turing_I
sample_0014,0.1,5,0.28,0.48,0.14359139119110734,turing_I
sample_0014,0.1,6,0.005,1.0,0.0,turing_I
sample_0014,0.1,6,0.01,1.0,0.0,turing_I
sample_0014,0.1,6,0.02,1.0,0.006721715419495641,turing_I
sample_0014,0.1,6,0.03,1.0,0.01608499766648718,turing_I
sample_0014,0.1,6,0.048,1.0,0.025735706067522818,turing_I
sample_0014,0.1,6,0.07,1.0,0.04093908238919237,turing_I
sample_0014,0.1,6,0.1,1.0,0.05442289968709747,turing_I
sample_0014,0.1,6,0.14,1.0,0.07599401147825466,turing_I
sample_0014,0.1,6,0.2,0.9733333333333334,0.10017826246984984,turing_I
sample_0014,0.1,6,0.28,0.96,0.14768027492885902,turing_I
sample_0014,0.1,7,0.005,1.0,0.024570527282206975,turing_I
sample_0014,0.1,7,0.01,1.0,0.02546850847547428,turing_I
sample_0014,0.1,7,0.02,1.0,0.025562054919641725,turing_I
sample_0014,0.1,7,0.03,1.0,0.02552969224192378,turing_I
sample_0014,0.1,7,0.048,1.0,0.028158335074131725,turing_I
sample_0014,0.1,7,0.07,1.0,0.04079501757907033,turing_I
sample_0014,0.1,7,0.1,1.0,0.05380492713014889,turing_I
sample_0014,0.1,7,0.14,0.9866666666666667,0.07506614433559862,turing_I
sample_0014,0.1,7,0.2,0.9733333333333334,0.10178569275922794,turing_I
sample_0014,0.1,7,0.28,0.8866666666666667,0.1360378890159347,turing_I
sample_0014,0.1,8,0.005,1.0,1.7228529156019889e-16,turing_I
sample_0014,0.1,8,0.01,1.0,0.004057572044848814,turing_I
sample_0014,0.1,8,0.02,1.0,0.015681916216586635,turing_I
sample_0014,0.1,8,0.03,1.0,0.021044893853089615,turing_I
sample_0014,0.1,8,0.048,1.0,0.02935819402898732,turing_I
sample_0014,0.1,8,0.07,1.0,0.034952890498400224,turing_I
sample_0014,0.1,8,0.1,0.9933333333333333,0.05073430323765373,turing_I
sample_0014,0.1,8,0.14,0.9766666666666667,0.06866466869236575,turing_I
sample_0014,0.1,8,0.2,0.8666666666666667,0.10498217209990338,turing_I
sample_0014,0.1,8,0.28,0.8,0.13701731650831345,turing_I
sample_0014,0.1,10,0.005,1.0,1.7228529156019889e-16,turing_I
sample_0014,0.1,10,0.01,1.0,1.7228529156019889e-16,turing_I
sample_0014,0.1,10,0.02,1.0,0.012178727043527493,turing_I
sample_0014,0.1,10,0.03,1.0,0.018474582394443106,turing_I
sample_0014,0.1,10,0.048,1.0,0.027591116660862076,turing_I
sample_0014,0.1,10,0.07,1.0,0.040490143055196284,turing_I
sample_0014,0.1,10,0.1,0.9366666666666666,0.051406331897065956,turing_I
sample_0014,0.1,10,0.14,0.89,0.07851517812192584,turing_I
sample_0014,0.1,10,0.2,0.7666666666666667,0.11477287624618668,turing_I
sample_0014,0.1,10,0.28,0.63,0.1537412468287118,turing_I
sample_0014,0.1,11,0.005,1.0,1.7228529156019889e-16,turing_I
sample_0014,0.1,11,0.01,1.0,1.7228529156019889e-16,turing_I
sample_0014,0.1,11,0.02,1.0,0.008086408355966862,turing_I
sample_0014,0.1,11,0.03,1.0,0.015763720177330454,turing_I
sample_0014,0.1,11,0.048,1.0,0.02641416866219173,turing_I
sample_0014,0.1,11,0.07,1.0,0.04088803015229685,turing_I
sample_0014,0.1,11,0.1,0.9933333333333333,0.050491447465038954,turing_I
sample_0014,0.1,11,0.14,0.9466666666666667,0.07239379566786588,turing_I
sample_0014,0.1,11,0.2,0.82,0.10961357872916727,turing_I
sample_0014,0.1,11,0.28,0.67,0.13070920652417048,turing_I
sample_0014,0.2,0,0.005,1.0,0.0,turing_I
sample_0014,0.2,0,0.01,1.0,0.0,turing_I
sample_0014,0.2,0,0.02,1.0,0.013434259096237881,turing_I
sample_0014,0.2,0,0.03,1.0,0.021141594685903143,turing_I
sample_0014,0.2,0,0.048,1.0,0.025274713364164626,turing_I
sample_0014,0.2,0,0.07,1.0,0.039106497688461084,turing_I
sample_0014,0.2,0,0.1,1.0,0.04897615715865698,turing_I
sample_0014,0.2,0,0.14,1.0,0.06980289231812296,turing_I
sample_0014,0.2,0,0.2,0.9766666666666667,0.10609831247610704,turing_I
sample_0014,0.2,0,0.28,0.91,0.13413464636561953,turing_I
sample_0014,0.2,1,0.005,1.0,1.7228529156019889e-16,turing_I
sample_0014,0.2,1,0.01,1.0,0.004057572044848814,turing_I
sample_0014,0.2,1,0.02,1.0,0.016094912617977606,turing_I
sample_0014,0.2,1,0.03,1.0,0.023165602746985547,turing_I
sample_0014,0.2,1,0.048,1.0,0.026901740031125783,turing_I
sample_0014,0.2,1,0.07,1.0,0.040490780648545215,turing_I
sample_0014,0.2,1,0.1,1.0,0.05446706500760998,turing_I
sample_0014,0.2,1,0.14,1.0,0.07164559969230506,turing_I
sample_0014,0.2,1,0.2,0.9833333333333333,0.10151549254004644,turing_I
sample_0014,0.2,1,0.28,0.9,0.14630453846424338,turing_I
sample_0014,0.2,2,0.005,1.0,0.0,turing_I
sample_0014,0.2,2,0.01,1.0,0.0,turing_I
sample_0014,0.2,2,0.02,1.0,0.0030242366596308756,turing_I
sample_0014,0.2,2,0.03,1.0,0.010864829528736058,turing_I
sample_0014,0.2,2,0.048,1.0,0.0232057687000439,turing_I
sample_0014,0.2,2,0.07,1.0,0.03354985861734706,turing_I
sample_0014,0.2,2,0.1,1.0,0.0422249287653481,turing_I
sample_0014,0.2,2,0.14,1.0,0.0616422791999606,turing_I
sample_0014,0.2,2,0.2,1.0,0.09289185092130486,turing_I
sample_0014,0.2,2,0.28,0.9866666666666667,0.1208230165396269,turing_I
sample_0014,0.2,3,0.005,1.0,1.7228529156019889e-16,turing_I
sample_0014,0.2,3,0.01,1.0,1.7228529156019889e-16,turing_I
sample_0014,0.2,3,0.02,1.0,0.008990832714578015,turing_I
sample_0014,0.2,3,0.03,1.0,0.01703976076188211,turing_I
sample_0014,0.2,3,0.048,1.0,0.030560234028413676,turing_I
sample_0014,0.2,3,0.07,1.0,0.03959871666705228,turing_I
sample_0014,0.2,3,0.1,1.0,0.05654829589572212,turing_I
sample_0014,0.2,3,0.14,1.0,0.07631136873050887,turing_I
sample_0014,0.2,3,0.2,1.0,0.10342578561747906,turing_I
sample_0014,0.2,3,0.28,0.9466666666666667,0.14385935562878122,turing_I
sample_0014,0.2,5,0.005,1.0,0.0,turing_I
sample_0014,0.2,5,0.01,1.0,0.0,turing_I
sample_0014,0.2,5,0.02,1.0,0.004270505370439943,turing_I
sample_0014,0.2,5,0.03,0.9666666666666667,0.017233990223732735,turing_I
sample_0014,0.2,5,0.048,0.8666666666666667,0.02926139789999011,turing_I
sample_0014,0.2,5,0.07,0.7866666666666666,0.039377977623594844,turing_I
sample_0014,0.2,5,0.1,0.7433333333333333,0.05651350957440903,turing_I
sample_0014,0.2,5,0.14,0.6433333333333333,0.0719296073010112,turing_I
sample_0014,0.2,5,0.2,0.56,0.09551037244680248,turing_I
sample_0014,0.2,5,0.28,0.4166666666666667,0.13833222424638142,turing_I
sample_0014,0.2,6,0.005,1.0,0.0,turing_I
sample_0014,0.2,6,0.01,1.0,0.0031905237059986404,turing_I
sample_0014,0.2,6,0.02,1.0,0.01960609569004268,turing_I
sample_0014,0.2,6,0.03,1.0,0.02253816385758047,turing_I
sample_0014,0.2,6,0.048,1.0,0.030212538139185743,turing_I
sample_0014,0.2,6,0.07,1.0,0.04143465120476154,turing_I
sample_0014,0.2,6,0.1,1.0,0.05189602872971622,turing_I
sample_0014,0.2,6,0.14,1.0,0.07280090348651738,turing_I
sample_0014,0.2,6,0.2,0.99,0.10328890730506016,turing_I
sample_0014,0.2,6,0.28,0.9466666666666667,0.15061109374505885,turing_I
sample_0014,0.2,7,0.005,1.0,0.006386394162539416,turing_I
sample_0014,0.2,7,0.01,1.0,0.017932234794508537,turing_I
sample_0014,0.2,7,0.02,1.0,0.02362829889097087,turing_I
sample_0014,0.2,7,0.03,1.0,0.024362680443146077,turing_I
sample_0014,0.2,7,0.048,1.0,0.028297598009813348,turing_I
sample_0014,0.2,7,0.07,1.0,0.03656936730718165,turing_I
sample_0014,0.2,7,0.1,1.0,0.055025840010941976,turing_I
sample_0014,0.2,7,0.14,0.9933333333333333,0.07108827350086525,turing_I
sample_0014,0.2,7,0.2,0.98,0.10322718941729495,turing_I
sample_0014,0.2,7,0.28,0.9133333333333333,0.14543014564324144,turing_I
sample_0014,0.2,10,0.005,1.0,1.7228529156019889e-16,turing_I
sample_0014,0.2,10,0.01,1.0,1.7228529156019889e-16,turing_I
sample_0014,0.2,10,0.02,1.0,0.00948446096453045,turing_I
sample_0014,0.2,10,0.03,1.0,0.019680280517343076,turing_I
sample_0014,0.2,10,0.048,1.0,0.02803084547993327,turing_I
sample_0014,0.2,10,0.07,1.0,0.039275481960117736,turing_I
sample_0014,0.2,10,0.1,1.0,0.05695747832840876,turing_I
sample_0014,0.2,10,0.14,0.9966666666666667,0.07702070733753737,turing_I
sample_0014,0.2,10,0.2,0.97,0.11259813769523812,turing_I
sample_0014,0.2,10,0.28,0.8733333333333333,0.1451102127620245,turing_I
sample_0014,0.2,11,0.005,1.0,1.7228529156019889e-16,turing_I
sample_0014,0.2,11,0.01,1.0,0.002873469080155884,turing_I
sample_0014,0.2,11,0.02,1.0,0.013041360134073095,turing_I
sample_0014,0.2,11,0.03,1.0,0.022490853269369643,turing_I
sample_0014,0.2,11,0.048,1.0,0.030212083609909225,turing_I
sample_0014,0.2,11,0.07,1.0,0.03854057838192629,turing_I
sample_0014,0.2,11,0.1,1.0,0.05285077584066338,turing_I
sample_0014,0.2,11,0.14,0.9966666666666667,0.0686908462055017,turing_I
sample_0014,0.2,11,0.2,0.97,0.09696118632635514,turing_I
sample_0014,0.2,11,0.28,0.9166666666666666,0.14391416098856713,turing_I
sample_0014,0.35,0,0.005,1.0,0.0,turing_I
sample_0014,0.35,0,0.01,1.0,0.0,turing_I
sample_0014,0.35,0,0.02,1.0,0.010426398174006868,turing_I
sample_0014,0.35,0,0.03,1.0,0.018355213751921638,turing_I
sample_0014,0.35,0,0.048,1.0,0.027941702166495583,turing_I
sample_0014,0.35,0,0.07,1.0,0.04051007791132717,turing_I
sample_0014,0.35,0,0.1,1.0,0.05188118505292163,turing_I
sample_0014,0.35,0,0.14,1.0,0.07180450688944662,turing_I
sample_0014,0.35,0,0.2,1.0,0.1041256004725534,turing_I
sample_0014,0.35,0,0.28,0.9866666666666667,0.1387071180980894,turing_I
sample_0014,0.35,1,0.005,1.0,0.0,turing_I
sample_0014,0.35,1,0.01,1.0,0.0,turing_I
sample_0014,0.35,1,0.02,1.0,0.0033774801512277534,turing_I
sample_0014,0.35,1,0.03,1.0,0.014618695814289607,turing_I
sample_0014,0.35,1,0.048,1.0,0.027043844317497075,turing_I
sample_0014,0.35,1,0.07,1.0,0.03976754858705796,turing_I
sample_0014,0.35,1,0.1,1.0,0.05379065114827548,turing_I
sample_0014,0.35,1,0.14,1.0,0.07116672534138731,turing_I
sample_0014,0.35,1,0.2,0.9966666666666667,0.10479816993151167,turing_I
sample_0014,0.35,1,0.28,0.9833333333333333,0.14242947167587822,turing_I
sample_0014,0.35,2,0.005,1.0,0.0,turing_I
sample_0014,0.35,2,0.01,1.0,0.0,turing_I
sample_0014,0.35,2,0.02,1.0,0.008463473121943952,turing_I
sample_0014,0.35,2,0.03,1.0,0.017586645854382764,turing_I
sample_0014,0.35,2,0.048,1.0,0.02769317962276643,turing_I
sample_0014,0.35,2,0.07,1.0,0.039428048232499985,turing_I
sample_0014,0.35,2,0.1,1.0,0.05193361112711172,turing_I
sample_0014,0.35,2,0.14,1.0,0.07372024653229038,turing_I
sample_0014,0.35,2,0.2,0.9966666666666667,0.10636880058381998,turing_I
sample_0014,0.35,2,0.28,0.95,0.13839709656743304,turing_I
sample_0014,0.35,3,0.005,1.0,0.0,turing_I
sample_0014,0.35,3,0.01,1.0,0.0033774801512277534,turing_I
sample_0014,0.35,3,0.02,1.0,0.015523826713325835,turing_I
sample_0014,0.35,3,0.03,1.0,0.022589439545246965,turing_I
sample_0014,0.35,3,0.048,1.0,0.03113635649969597,turing_I
sample_0014,0.35,3,0.07,1.0,0.0393359976685281,turing_I
sample_0014,0.35,3,0.1,1.0,0.05318761879973624,turing_I
sample_0014,0.35,3,0.14,1.0,0.07416310117375374,turing_I
sample_0014,0.35,3,0.2,1.0,0.09878125609952475,turing_I
sample_0014,0.35,3,0.28,0.9833333333333333,0.14471856578422437,turing_I
sample_0014,0.35,4,0.005,1.0,0.0,turing_I
sample_0014,0.35,4,0.01,1.0,0.0,turing_I
sample_0014,0.35,4,0.02,1.0,0.007352066355333863,turing_I
sample_0014,0.35,4,0.03,1.0,0.014324204359292686,turing_I
sample_0014,0.35,4,0.048,1.0,0.02529840645427713,turing_I
sample_0014,0.35,4,0.07,1.0,0.03585869861971753,turing_I
sample_0014,0.35,4,0.1,1.0,0.05138177897195231,turing_I
sample_0014,0.35,4,0.14,0.9933333333333333,0.07028211366976175,turing_I
sample_0014,0.35,4,0.2,0.97,0.09604600199402057,turing_I
sample_0014,0.35,4,0.28,0.91,0.12962642664628904,turing_I
sample_0014,0.35,5,0.005,1.0,0.0,turing_I
sample_0014,0.35,5,0.01,1.0,0.0,turing_I
sample_0014,0.35,5,0.02,1.0,0.0030231791750043972,turing_I
sample_0014,0.35,5,0.03,1.0,0.0103837264203274,turing_I
sample_0014,0.35,5,0.048,1.0,0.020655772749307418,turing_I
sample_0014,0.35,5,0.07,1.0,0.03216785130486171,turing_I
sample_0014,0.35,5,0.1,1.0,0.042762926233700226,turing_I
sample_0014,0.35,5,0.14,1.0,0.060035627877192445,turing_I
sample_0014,0.35,5,0.2,0.9933333333333333,0.08692726697793371,turing_I
sample_0014,0.35,5,0.28,0.9733333333333334,0.1255210270088435,turing_I
sample_0014,0.35,6,0.005,1.0,0.0,turing_I
sample_0014,0.35,6,0.01,1.0,0.008934886250095258,turing_I
sample_0014,0.35,6,0.02,1.0,0.01891292408774418,turing_I
sample_0014,0.35,6,0.03,1.0,0.023001256424783827,turing_I
sample_0014,0.35,6,0.048,1.0,0.02788724018157287,turing_I
sample_0014,0.35,6,0.07,1.0,0.041131489851576546,turing_I
sample_0014,0.35,6,0.1,1.0,0.05725393766250319,turing_I
sample_0014,0.35,6,0.14,0.9966666666666667,0.07355002709702801,turing_I
sample_0014,0.35,6,0.2,0.99,0.09375085925330906,turing_I
sample_0014,0.35,6,0.28,0.9333333333333333,0.14633954645348457,turing_I
sample_0014,0.35,8,0.005,1.0,0.0,turing_I
sample_0014,0.35,8,0.01,1.0,0.005222410078420228,turing_I
sample_0014,0.35,8,0.02,1.0,0.01650935904455106,turing_I
sample_0014,0.35,8,0.03,1.0,0.022877643517549454,turing_I
sample_0014,0.35,8,0.048,1.0,0.02679944883297148,turing_I
sample_0014,0.35,8,0.07,1.0,0.039136696608815,turing_I
sample_0014,0.35,8,0.1,1.0,0.05024230994684635,turing_I
sample_0014,0.35,8,0.14,1.0,0.07436441209196012,turing_I
sample_0014,0.35,8,0.2,1.0,0.097112330909525,turing_I
sample_0014,0.35,8,0.28,0.9833333333333333,0.14395637928252186,turing_I
sample_0014,0.35,9,0.005,1.0,0.021650745312945086,turing_I
sample_0014,0.35,9,0.01,1.0,0.024308583356798318,turing_I
sample_0014,0.35,9,0.02,1.0,0.025158560347639126,turing_I
sample_0014,0.35,9,0.03,1.0,0.02545916836340535,turing_I
sample_0014,0.35,9,0.048,1.0,0.02907922127247332,turing_I
sample_0014,0.35,9,0.07,1.0,0.03768630791468401,turing_I
sample_0014,0.35,9,0.1,1.0,0.05598575720396223,turing_I
sample_0014,0.35,9,0.14,1.0,0.07468220368493682,turing_I
sample_0014,0.35,9,0.2,0.9933333333333333,0.11063744914179331,turing_I
sample_0014,0.35,9,0.28,0.9466666666666667,0.13671680184714757,turing_I
sample_0014,0.35,11,0.005,1.0,0.0,turing_I
sample_0014,0.35,11,0.01,1.0,0.0,turing_I
sample_0014,0.35,11,0.02,1.0,0.012419388325939456,turing_I
sample_0014,0.35,11,0.03,1.0,0.018417125256051645,turing_I
sample_0014,0.35,11,0.048,1.0,0.02777079323502978,turing_I
sample_0014,0.35,11,0.07,1.0,0.03915151778931695,turing_I
sample_0014,0.35,11,0.1,1.0,0.049354330106821734,turing_I
sample_0014,0.35,11,0.14,1.0,0.06873213558270745,turing_I
sample_0014,0.35,11,0.2,1.0,0.10184955128203187,turing_I
sample_0014,0.35,11,0.28,0.98,0.14428391579176594,turing_I
sample_0015,0.0,0,0.005,1.0,1.562262834732944e-16,turing_I
sample_0015,0.0,0,0.01,1.0,1.562262834732944e-16,turing_I
sample_0015,0.0,0,0.02,1.0,1.562262834732944e-16,turing_I
sample_0015,0.0,0,0.03,1.0,0.008986303942408793,turing_I
sample_0015,0.0,0,0.048,1.0,0.029070912477865,turing_I
sample_0015,0.0,0,0.07,0.9966666666666667,0.04538733690426168,turing_I
sample_0015,0.0,0,0.1,0.98,0.05868841746406408,turing_I
sample_0015,0.0,0,0.14,0.88,0.07927356042436265,turing_I
sample_0015,0.0,0,0.2,0.7533333333333333,0.10385452770784151,turing_I
sample_0015,0.0,0,0.28,0.6366666666666667,0.14709638360388452,turing_I
sample_0015,0.0,1,0.005,1.0,1.7175223858176397e-16,turing_I
sample_0015,0.0,1,0.01,1.0,0.01690276776508885,turing_I
sample_0015,0.0,1,0.02,0.9566666666666667,0.034948822914406076,turing_I
sample_0015,0.0,1,0.03,0.8766666666666667,0.04347282392214117,turing_I
sample_0015,0.0,1,0.048,0.73,0.04637245748790467,turing_I
sample_0015,0.0,1,0.07,0.6866666666666666,0.0479322325861681,turing_I
sample_0015,0.0,1,0.1,0.6133333333333333,0.05617997579413853,turing_I
sample_0015,0.0,1,0.14,0.49666666666666665,0.07786950462969136,turing_I
sample_0015,0.0,1,0.2,0.49333333333333335,0.09733767272128986,turing_I
sample_0015,0.0,1,0.28,0.4066666666666667,0.13339485284633099,turing_I
sample_0015,0.0,3,0.005,1.0,1.7175223858176397e-16,turing_I
sample_0015,0.0,3,0.01,1.0,1.7175223858176397e-16,turing_I
sample_0015,0.0,3,0.02,0.9966666666666667,0.0,turing_I
sample_0015,0.0,3,0.03,0.95,0.008290196103197657,turing_I
sample_0015,0.0,3,0.048,0.8533333333333334,0.0331911945764607,turing_I
sample_0015,0.0,3,0.07,0.8,0.045658165021961857,turing_I
sample_0015,0.0,3,0.1,0.6933333333333334,0.05673076969739084,turing_I
sample_0015,0.0,3,0.14,0.6166666666666667,0.0748298243209145,turing_I
sample_0015,0.0,3,0.2,0.6133333333333333,0.10489161297953484,turing_I
sample_0015,0.0,3,0.28,0.59,0.1293648156254145,turing_I
sample_0015,0.0,4,0.005,1.0,1.562262834732944e-16,turing_I
sample_0015,0.0,4,0.01,1.0,1.562262834732944e-16,turing_I
sample_0015,0.0,4,0.02,1.0,1.562262834732944e-16,turing_I
sample_0015,0.0,4,0.03,1.0,0.01035588876643804,turing_I
sample_0015,0.0,4,0.048,1.0,0.0313809949073335,turing_I
sample_0015,0.0,4,0.07,1.0,0.05143551181035322,turing_I
sample_0015,0.0,4,0.1,0.9966666666666667,0.06701803799737209,turing_I
sample_0015,0.0,4,0.14,0.97,0.08539154684045522,turing_I
sample_0015,0.0,4,0.2,0.8433333333333334,0.11256250566933572,turing_I
sample_0015,0.0,4,0.28,0.69,0.13466289420550895,turing_I
sample_0015,0.0,5,0.005,1.0,1.9070470000804637e-16,turing_I
sample_0015,0.0,5,0.01,1.0,1.9070470000804637e-16,turing_I
sample_0015,0.0,5,0.02,1.0,1.9070470000804637e-16,turing_I
sample_0015,0.0,5,0.03,1.0,0.015414656065339243,turing_I
sample_0015,0.0,5,0.048,1.0,0.03321045947772506,turing_I
sample_0015,0.0,5,0.07,1.0,0.04380544246032805,turing_I
sample_0015,0.0,5,0.1,1.0,0.05497580311344273,turing_I
sample_0015,0.0,5,0.14,0.9933333333333333,0.07682976054469251,turing_I
sample_0015,0.0,5,0.2,0.97,0.11043165719088541,turing_I
sample_0015,0.0,5,0.28,0.9433333333333334,0.13640355030091053,turing_I
sample_0015,0.0,6,0.005,1.0,1.9070470000804637e-16,turing_I
sample_0015,0.0,6,0.01,1.0,1.9070470000804637e-16,turing_I
sample_0015,0.0,6,0.02,1.0,1.9070470000804637e-16,turing_I
sample_0015,0.0,6,0.03,1.0,0.01096735352184323,turing_I
sample_0015,0.0,6,0.048,1.0,0.024830126473183913,turing_I
sample_0015,0.0,6,0.07,1.0,0.033946995005356105,turing_I
sample_0015,0.0,6,0.1,1.0,0.0579871336153827,turing_I
sample_0015,0.0,6,0.14,1.0,0.07503501887555787,turing_I
sample_0015,0.0,6,0.2,1.0,0.10453080886359511,turing_I
sample_0015,0.0,6,0.28,1.0,0.14651786364163363,turing_I
sample_0015,0.0,7,0.005,1.0,1.562262834732944e-16,turing_I
sample_0015,0.0,7,0.01,1.0,0.013675225870509858,turing_I
sample_0015,0.0,7,0.02,1.0,0.03391795766558474,turing_I
sample_0015,0.0,7,0.03,1.0,0.0419656003405856,turing_I
sample_0015,0.0,7,0.048,1.0,0.045154537659493316,turing_I
sample_0015,0.0,7,0.07,1.0,0.04798514246814477,turing_I
sample_0015,0.0,7,0.1,1.0,0.057745599694836135,turing_I
sample_0015,0.0,7,0.14,1.0,0.06847831944700068,turing_I
sample_0015,0.0,7,0.2,0.9933333333333333,0.10558864157398325,turing_I
sample_0015,0.0,7,0.28,0.9333333333333333,0.1374272652632681,turing_I
sample_0015,0.0,8,0.005,1.0,0.0,turing_I
sample_0015,0.0,8,0.01,1.0,0.0,turing_I
sample_0015,0.0,8,0.02,0.99,0.007797932332875561,turing_I
sample_0015,0.0,8,0.03,0.94,0.016925922207050435,turing_I
sample_0015,0.0,8,0.048,0.8166666666666667,0.028489467857344148,turing_I
sample_0015,0.0,8,0.07,0.75,0.0399350330164209,turing_I
sample_0015,0.0,8,0.1,0.66,0.05667906049982377,turing_I
sample_0015,0.0,8,0.14,0.5533333333333333,0.07102932325212871,turing_I
sample_0015,0.0,8,0.2,0.5233333333333333,0.09552875263296294,turing_I
sample_0015,0.0,8,0.28,0.43333333333333335,0.14876939469690684,turing_I
sample_0015,0.0,9,0.005,1.0,1.9070470000804637e-16,turing_I
sample_0015,0.0,9,0.01,1.0,1.9070470000804637e-16,turing_I
sample_0015,0.0,9,0.02,1.0,1.9070470000804637e-16,turing_I
sample_0015,0.0,9,0.03,1.0,1.9070470000804637e-16,turing_I
sample_0015,0.0,9,0.048,0.9866666666666667,0.014314092595643271,turing_I
sample_0015,0.0,9,0.07,0.91,0.03697215390400961,turing_I
sample_0015,0.0,9,0.1,0.8233333333333334,0.05698303126574827,turing_I
